Loading checkpoint: outputs\theory_denoiser_20260328_140652.pt
Config from checkpoint: base N=10  base M=20  K=3  T=1000
Evaluation sizes: max N=10  max M=20  max_steps=1000

Generating 500 SAT-consistent theories with randomized sizes (active N in [1,10], active M in [1,20])...

============================================================
  Evaluation – Consistent theories with randomized active N/M
  500 theories  |  max denoising steps: 1000
============================================================
  Theory size stats (realized in this test set):
    Active N (non-empty rows): min=1  max=10  mean=5.15  std=2.89
    Active M (clauses):        min=1  max=20  mean=10.52  std=5.72
    Active N distribution: 1:63, 2:55, 3:57, 4:54, 5:49, 6:45, 7:42, 8:42, 9:58, 10:35
    Active M distribution: 1:25, 2:28, 3:22, 4:27, 5:20, 6:22, 7:31, 8:24, 9:22, 10:25, 11:25, 12:28, 13:20, 14:24, 15:26, 16:32, 17:30, 18:25, 19:32, 20:12
  [   1] OK steps= 869  total_change= 51.43%  empty_change= +35.71%
  [   2] OK steps= 933  total_change= 40.00%  empty_change= -10.00%
  [   3] OK steps= 873  total_change= 41.43%  empty_change= +32.86%
  [   4] OK steps= 672  total_change= 20.00%  empty_change= -10.00%
  [   5] OK steps= 953  total_change= 39.47%  empty_change= +18.42%
  [   6] OK steps= 934  total_change= 34.55%  empty_change= -11.82%
  [   7] OK steps= 776  total_change= 22.50%  empty_change=  -2.50%
  [   8] OK steps= 934  total_change= 53.75%  empty_change= +35.00%
  [   9] OK steps= 927  total_change= 57.27%  empty_change= +27.27%
  [  10] OK steps= 945  total_change= 65.29%  empty_change= +37.06%
  [  11] OK steps= 928  total_change= 63.50%  empty_change= +33.00%
  [  12] OK steps= 935  total_change= 28.67%  empty_change=  -8.67%
  [  13] OK steps= 940  total_change= 34.00%  empty_change= -14.00%
  [  14] OK steps= 931  total_change= 36.32%  empty_change=  +7.89%
  [  15] OK steps= 930  total_change= 38.24%  empty_change= -18.24%
  [  16] OK steps= 924  total_change= 47.14%  empty_change= +18.57%
  [  17] OK steps= 934  total_change= 50.00%  empty_change= +23.12%
  [  18] OK steps= 926  total_change= 24.44%  empty_change= +10.00%
  [  19] OK steps= 883  total_change= 65.00%  empty_change= +28.75%
  [  20] OK steps= 928  total_change= 29.00%  empty_change=  +3.00%
  [  21] OK steps= 932  total_change= 43.00%  empty_change=  +7.00%
  [  22] OK steps= 942  total_change= 33.85%  empty_change= -10.77%
  [  23] OK steps= 938  total_change= 65.33%  empty_change= +44.00%
  [  24] OK steps= 541  total_change= 30.00%  empty_change= -10.00%
  [  25] OK steps= 918  total_change= 31.43%  empty_change=  +1.43%
  [  26] OK steps= 936  total_change= 55.33%  empty_change= +26.00%
  [  27] OK steps= 666  total_change= 45.00%  empty_change= -15.00%
  [  28] OK steps= 941  total_change= 45.00%  empty_change=  -7.86%
  [  29] OK steps= 935  total_change= 23.75%  empty_change=  -2.50%
  [  30] OK steps= 949  total_change= 26.11%  empty_change=  -6.67%
  [  31] OK steps= 942  total_change= 51.43%  empty_change= +34.29%
  [  32] OK steps= 921  total_change= 42.00%  empty_change= -22.00%
  [  33] OK steps= 931  total_change= 26.43%  empty_change=  -7.86%
  [  34] OK steps= 889  total_change= 36.00%  empty_change= -18.00%
  [  35] OK steps= 939  total_change= 31.25%  empty_change= +21.25%
  [  36] OK steps= 824  total_change= 32.50%  empty_change=  +7.50%
  [  37] OK steps= 942  total_change= 34.00%  empty_change=  -5.00%
  [  38] OK steps= 708  total_change= 45.00%  empty_change= +37.50%
  [  39] OK steps= 795  total_change= 46.00%  empty_change= +30.00%
  [  40] OK steps= 924  total_change= 49.17%  empty_change=  +1.67%
  [  41] OK steps= 773  total_change= 30.00%  empty_change=  -2.00%
  [  42] OK steps= 918  total_change= 45.00%  empty_change= -25.00%
  [  43] OK steps= 944  total_change= 44.12%  empty_change= +28.24%
  [  44] OK steps= 941  total_change= 37.22%  empty_change= +11.67%
  [  45] OK steps= 935  total_change= 47.27%  empty_change= +14.55%
  [  46] OK steps= 868  total_change= 40.00%  empty_change=  +2.50%
  [  47] OK steps= 901  total_change= 41.67%  empty_change=  +0.00%
  [  48] OK steps= 933  total_change= 26.00%  empty_change=  -6.00%
  [  49] OK steps= 941  total_change= 38.24%  empty_change=  -2.94%
  [  50] OK steps= 796  total_change= 38.00%  empty_change=  -2.00%
  [  51] OK steps= 861  total_change= 56.67%  empty_change= +30.00%
  [  52] OK steps= 944  total_change= 35.00%  empty_change= +11.00%
  [  53] OK steps= 632  total_change= 30.00%  empty_change= +15.00%
  [  54] OK steps= 934  total_change= 47.00%  empty_change= +22.00%
  [  55] OK steps= 722  total_change= 43.33%  empty_change= +20.00%
  [  56] OK steps= 931  total_change= 41.82%  empty_change= -17.27%
  [  57] OK steps= 903  total_change= 42.31%  empty_change=  +5.38%
  [  58] OK steps= 933  total_change= 58.89%  empty_change= +24.44%
  [  59] OK steps= 915  total_change= 56.92%  empty_change= +24.62%
  [  60] OK steps= 947  total_change= 43.33%  empty_change= +18.33%
  [  61] OK steps= 936  total_change= 56.00%  empty_change= +32.00%
  [  62] OK steps= 943  total_change= 57.86%  empty_change= +32.86%
  [  63] OK steps= 944  total_change= 24.12%  empty_change=  -4.12%
  [  64] OK steps= 944  total_change= 35.29%  empty_change=  +4.71%
  [  65] OK steps= 697  total_change= 30.00%  empty_change= +10.00%
  [  66] OK steps= 916  total_change= 64.29%  empty_change= +35.71%
  [  67] OK steps= 932  total_change= 32.86%  empty_change= +10.00%
  [  68] OK steps= 817  total_change= 54.29%  empty_change= +31.43%
  [  69] OK steps= 914  total_change= 30.83%  empty_change=  -9.17%
  [  70] OK steps= 610  total_change= 30.00%  empty_change= +20.00%
  [  71] OK steps= 942  total_change= 28.42%  empty_change=  +0.53%
  [  72] OK steps= 934  total_change= 34.55%  empty_change= +22.73%
  [  73] OK steps= 801  total_change= 56.67%  empty_change= +26.67%
  [  74] OK steps= 906  total_change= 24.29%  empty_change=  +1.43%
  [  75] OK steps= 760  total_change= 36.67%  empty_change= -23.33%
  [  76] OK steps= 931  total_change= 34.21%  empty_change= +22.11%
  [  77] OK steps= 937  total_change= 33.68%  empty_change=  -6.32%
  [  78] OK steps= 939  total_change= 38.89%  empty_change= +10.00%
  [  79] OK steps= 925  total_change= 40.00%  empty_change=  +9.00%
  [  80] OK steps= 933  total_change= 48.12%  empty_change= +23.12%
  [  81] OK steps= 936  total_change= 47.00%  empty_change= -28.00%
  [  82] OK steps= 936  total_change= 35.62%  empty_change= -10.00%
  [  83] OK steps= 751  total_change= 40.00%  empty_change= -20.00%
  [  84] OK steps= 928  total_change= 35.45%  empty_change=  -1.82%
  [  85] OK steps= 944  total_change= 40.00%  empty_change=  +8.24%
  [  86] OK steps= 910  total_change= 42.22%  empty_change= +16.67%
  [  87] OK steps= 943  total_change= 47.69%  empty_change= +21.54%
  [  88] OK steps= 750  total_change= 45.00%  empty_change= +32.50%
  [  89] OK steps= 780  total_change= 25.00%  empty_change=  -2.50%
  [  90] OK steps= 924  total_change= 40.00%  empty_change=  -4.29%
  [  91] OK steps= 948  total_change= 22.94%  empty_change=  +0.59%
  [  92] OK steps= 933  total_change= 38.18%  empty_change=  -3.64%
  [  93] OK steps= 932  total_change= 61.67%  empty_change= +31.67%
  [  94] OK steps= 707  total_change= 20.00%  empty_change=  +0.00%
  [  95] OK steps= 929  total_change= 46.84%  empty_change= +11.05%
  [  96] OK steps= 937  total_change= 21.88%  empty_change=  -1.88%
  [  97] OK steps= 715  total_change= 25.00%  empty_change=  +0.00%
  [  98] OK steps= 679  total_change= 25.00%  empty_change=  +5.00%
  [  99] OK steps= 915  total_change= 40.00%  empty_change= -12.22%
  [ 100] OK steps= 668  total_change= 40.00%  empty_change= +20.00%
  [ 101] OK steps= 934  total_change= 52.94%  empty_change= +18.82%
  [ 102] OK steps= 913  total_change= 42.86%  empty_change=  +2.86%
  [ 103] OK steps= 937  total_change= 20.00%  empty_change=  +5.83%
  [ 104] OK steps= 864  total_change= 27.14%  empty_change= -15.71%
  [ 105] OK steps= 805  total_change= 40.00%  empty_change= +27.50%
  [ 106] OK steps= 884  total_change= 34.55%  empty_change=  +5.45%
  [ 107] OK steps= 940  total_change= 38.89%  empty_change=  +6.67%
  [ 108] OK steps= 927  total_change= 42.86%  empty_change= +17.14%
  [ 109] OK steps= 934  total_change= 58.95%  empty_change= +38.95%
  [ 110] OK steps= 597  total_change= 60.00%  empty_change= +50.00%
  [ 111] OK steps= 927  total_change= 26.36%  empty_change=  +0.91%
  [ 112] OK steps= 948  total_change= 68.12%  empty_change= +21.25%
  [ 113] OK steps= 926  total_change= 28.89%  empty_change=  -5.56%
  [ 114] OK steps= 939  total_change= 20.91%  empty_change=  -3.64%
  [ 115] OK steps= 925  total_change= 50.00%  empty_change= +10.00%
  [ 116] OK steps= 922  total_change= 44.71%  empty_change= +14.71%
  [ 117] OK steps= 768  total_change= 40.00%  empty_change= +10.00%
  [ 118] OK steps= 928  total_change= 57.78%  empty_change= +30.00%
  [ 119] OK steps= 931  total_change= 23.08%  empty_change=  -3.08%
  [ 120] OK steps= 940  total_change= 40.67%  empty_change=  +6.67%
  [ 121] OK steps= 909  total_change= 35.56%  empty_change=  +8.89%
  [ 122] OK steps= 920  total_change= 38.57%  empty_change= +15.71%
  [ 123] OK steps= 924  total_change= 26.67%  empty_change= +21.11%
  [ 124] OK steps= 933  total_change= 32.50%  empty_change= +18.75%
  [ 125] OK steps= 636  total_change= 50.00%  empty_change= +40.00%
  [ 126] OK steps= 577  total_change= 60.00%  empty_change= +50.00%
  [ 127] OK steps= 935  total_change= 31.67%  empty_change= -11.11%
  [ 128] OK steps= 940  total_change= 37.86%  empty_change= +20.00%
  [ 129] OK steps= 948  total_change= 50.67%  empty_change= +17.33%
  [ 130] OK steps= 748  total_change= 55.00%  empty_change= +37.50%
  [ 131] OK steps= 534  total_change=  0.00%  empty_change=  +0.00%
  [ 132] OK steps= 939  total_change= 22.14%  empty_change=  -4.29%
  [ 133] OK steps= 738  total_change= 32.50%  empty_change= -10.00%
  [ 134] OK steps= 943  total_change= 45.00%  empty_change= +23.75%
  [ 135] OK steps= 848  total_change= 30.00%  empty_change=  +0.00%
  [ 136] OK steps= 749  total_change= 42.50%  empty_change= +17.50%
  [ 137] OK steps= 938  total_change= 47.89%  empty_change= +30.00%
  [ 138] OK steps= 912  total_change= 44.62%  empty_change= +13.08%
  [ 139] OK steps= 928  total_change= 35.26%  empty_change=  -1.58%
  [ 140] OK steps= 884  total_change= 33.75%  empty_change=  +3.75%
  [ 141] OK steps= 929  total_change= 52.11%  empty_change= +26.32%
  [ 142] OK steps= 932  total_change= 27.50%  empty_change= +10.83%
  [ 143] OK steps= 881  total_change= 44.55%  empty_change= +10.91%
  [ 144] OK steps= 737  total_change= 40.00%  empty_change= +23.33%
  [ 145] OK steps= 921  total_change= 41.11%  empty_change=  +1.11%
  [ 146] OK steps= 931  total_change= 55.50%  empty_change= +25.00%
  [ 147] OK steps= 801  total_change= 35.00%  empty_change= +16.67%
  [ 148] OK steps= 926  total_change= 42.00%  empty_change= +15.33%
  [ 149] OK steps= 737  total_change= 30.00%  empty_change= -12.50%
  [ 150] OK steps= 939  total_change= 34.67%  empty_change=  +0.67%
  [ 151] OK steps= 860  total_change= 50.00%  empty_change= +20.00%
  [ 152] OK steps= 825  total_change= 28.00%  empty_change=  -4.00%
  [ 153] OK steps= 924  total_change= 30.00%  empty_change= -10.53%
  [ 154] OK steps= 886  total_change= 48.33%  empty_change= +10.00%
  [ 155] OK steps= 938  total_change= 35.00%  empty_change=  +5.00%
  [ 156] OK steps= 937  total_change= 26.88%  empty_change=  +1.88%
  [ 157] OK steps= 940  total_change= 38.67%  empty_change= +10.67%
  [ 158] OK steps= 731  total_change= 20.00%  empty_change=  +6.67%
  [ 159] OK steps= 705  total_change= 30.00%  empty_change=  +6.67%
  [ 160] OK steps= 934  total_change= 32.11%  empty_change= +11.58%
  [ 161] OK steps= 940  total_change= 36.84%  empty_change=  -7.89%
  [ 162] OK steps= 948  total_change= 38.67%  empty_change=  +6.00%
  [ 163] OK steps= 620  total_change= 35.00%  empty_change=  -5.00%
  [ 164] OK steps= 944  total_change= 50.00%  empty_change= +22.50%
  [ 165] OK steps= 919  total_change= 46.25%  empty_change= +15.00%
